Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
F,28,3,Married,Logistics,Conceptual,5.0,4,71,0,3,4,type2,3.0,1,4,7,3
M,27,3,Single,Sales,Conceptual,4.0,4,65,2,5,8,type2,1.0,3,4,9,3
F,24,3,Married,Accounting and Finance,Conceptual,5.0,3,22,1,2,8,type2,1.0,3,5,8,3
F,59,3,Single,IT,Behavioral,36.0,4,23,1,2,10,type3,4.0,3,2,5,3
F,39,2,Married,Purchasing,Conceptual,7.0,3,73,1,2,4,type2,4.0,3,3,8,3
M,38,3,Single,Quality,Directive,13.0,2,50,1,4,5,type2,1.0,3,1,8,2
M,24,2,Married,IT,Directive,5.0,3,59,1,2,9,type3,2.0,2,3,7,2
F,36,3,Single,Logistics,Analytical,9.0,3,24,1,3,3,type2,4.0,4,3,5,4
F,27,2,Married,IT,Conceptual,4.0,1,74,1,1,4,type3,1.0,2,2,7,2
F,43,1,Married,Logistics,Directive,17.0,2,48,0,1,5,type2,3.0,3,4,5,3
F,32,3,Single,Quality,Behavioral,6.0,3,60,1,2,7,type2,1.0,3,4,8,4
M,39,3,Married,IT,Directive,13.403663500678427,2,72,1,4,8,type3,2.0,1,4,5,3
F,59,4,Married,Logistics,Analytical,33.0,4,40,1,1,5,type2,4.0,2,3,7,3
F,29,3,Married,R&D,Behavioral,5.0,1,55,2,2,6,type3,4.0,2,4,8,2
F,39,4,Married,Sales,Behavioral,25.0,4,38,1,2,9,type2,3.0,1,2,7,5
F,22,4,Single,Human Resource Management,Behavioral,3.0,2,34,1,3,8,type3,1.0,4,3,6,5
M,48,4,Single,Logistics,Behavioral,24.0,4,34,0,1,8,type3,4.0,3,3,6,3
F,63,1,Married,Logistics,Behavioral,34.0,4,63,0,1,4,type2,3.0,3,4,8,3
F,52,3,Single,Operarions,Behavioral,29.0,3,59,0,1,9,type2,1.0,2,3,7,4
F,56,3,Married,Purchasing,Analytical,18.0,1,56,1,3,9,type2,4.0,1,3,5,5
F,60,3,Single,Logistics,Analytical,30.0,2,68,1,5,7,type2,4.0,3,4,9,5
F,45,1,Married,Logistics,Analytical,19.0,1,63,1,3,8,type2,2.0,3,2,6,2
F,42,4,Married,Sales,Behavioral,4.0,3,27,2,2,9,type3,2.0,3,2,9,3
F,52,1,Single,Sales,Behavioral,21.0,4,23,1,3,5,type2,3.0,5,2,8,5
M,24,3,Single,R&D,Analytical,5.0,2,51,0,2,5,type2,1.0,4,2,5,3
F,40,3,Married,Logistics,Conceptual,12.0,3,25,1,2,3,type2,1.0,2,4,8,1
F,40,4,Married,IT,Conceptual,14.0,4,37,2,1,5,type2,2.0,3,3,7,4
M,47,3,Single,Operarions,Analytical,16.0,2,47,0,1,6,type2,1.0,1,2,5,3
F,48,4,Single,Purchasing,Directive,10.0,3,45,1,1,4,type3,3.0,2,3,9,3
M,43,2,Married,Marketing,Behavioral,20.0,3,36,1,3,10,type2,2.0,4,4,8,3
F,42,3,Married,Logistics,Analytical,6.0,1,68,1,1,7,type3,1.0,4,3,8,3
M,57,2,Single,IT,Analytical,24.0,1,60,0,2,3,type4,4.0,3,4,7,4
F,55,5,Single,Logistics,Behavioral,16.0,3,34,1,5,1,type2,1.0,3,4,8,5
M,56,1,Married,Security,Directive,17.0,3,45,1,2,8,type4,3.0,3,2,6,1
M,54,3,Married,Human Resource Management,Conceptual,32.0,4,47,1,2,5,type2,2.0,2,4,8,3
F,22,4,Married,R&D,Analytical,3.0,3,25,1,1,5,type2,2.0,3,4,7,3
F,62,3,Married,Quality,Analytical,36.0,1,66,0,1,3,type2,3.0,4,1,7,5
F,48,4,Married,Sales,Analytical,23.0,1,34,2,2,7,type2,2.0,3,2,8,4
M,46,3,Single,IT,Conceptual,17.0,3,21,1,2,3,type4,2.0,2,3,8,4
M,26,3,Single,IT,Analytical,2.0,2,71,2,3,5,type0,1.0,3,3,8,3
F,22,3,Married,Purchasing,Conceptual,3.0,1,39,0,4,9,type3,2.0,3,2,7,3
F,63,1,Single,Quality,Behavioral,25.0,1,68,1,4,6,type1,3.0,3,2,8,4
M,26,3,Married,Logistics,Directive,3.0,3,43,1,2,3,type2,1.0,3,5,9,3
M,48,3,Single,Sales,Conceptual,11.0,4,23,1,2,9,type2,1.0,3,1,6,3
F,54,4,Married,Operarions,Behavioral,18.0,2,71,1,3,8,type3,1.0,3,2,5,5
M,39,1,Single,Purchasing,Conceptual,1.0,1,50,0,5,4,type2,3.0,4,2,8,3
M,35,2,Single,IT,Conceptual,9.0,2,72,1,1,6,type2,3.0,3,3,7,3
F,38,4,Married,Sales,Conceptual,12.0,4,52,2,2,5,type3,2.0,3,3,8,1
M,23,5,Single,R&D,Conceptual,4.0,2,20,1,1,2,type3,4.0,3,4,6,2
M,23,5,Single,IT,Behavioral,4.0,4,45,0,5,9,type3,4.0,3,2,5,3
M,21,3,Married,IT,Behavioral,2.0,2,43,0,3,6,type2,3.0,3,2,7,3
F,21,3,Married,R&D,Directive,2.0,1,34,1,3,3,type2,4.0,3,2,8,3
M,53,3,Married,R&D,Analytical,29.0,2,27,1,5,8,type3,4.0,3,4,9,3
M,25,3,Single,Purchasing,Behavioral,6.0,3,33,2,4,4,type3,1.0,4,1,5,5
F,50,4,Single,IT,Behavioral,11.0,1,64,0,5,7,type2,1.0,4,3,8,2
F,41,3,Married,IT,Analytical,8.0,2,69,2,4,6,type2,3.0,2,4,8,4
M,28,4,Married,Operarions,Analytical,5.0,4,72,1,2,4,type4,1.0,3,3,8,1
F,59,3,Married,R&D,Conceptual,25.0,1,53,1,2,8,type2,1.0,4,2,8,5
M,37,4,Married,R&D,Behavioral,13.0,2,22,0,3,4,type2,3.0,3,3,8,3
M,45,2,Single,Security,Behavioral,13.0,4,22,1,5,6,type2,5.0,3,2,9,2
F,61,3,Single,Sales,Conceptual,22.0,3,28,0,2,8,type2,2.0,3,4,8,3
F,43,4,Single,IT,Directive,21.0,3,32,0,2,6,type3,2.0,2,3,7,3
F,35,2,Single,Operarions,Behavioral,13.0,1,64,1,5,7,type3,3.0,3,3,6,3
M,63,2,Married,Human Resource Management,Analytical,31.0,1,54,1,5,1,type2,2.0,3,3,5,4
F,29,3,Single,Logistics,Analytical,5.0,3,50,1,3,8,type1,1.0,3,3,7,3
F,45,3,Single,IT,Conceptual,17.0,4,22,0,2,6,type3,1.0,3,2,8,3
M,26,3,Married,IT,Conceptual,3.0,2,37,0,2,7,type2,3.0,3,2,7,4
F,20,3,Single,Accounting and Finance,Directive,1.0,1,50,0,1,4,type3,2.0,3,2,8,4
F,55,3,Single,Logistics,Conceptual,25.0,4,22,0,3,7,type3,2.0,3,2,8,3
M,25,3,Married,Accounting and Finance,Directive,6.0,1,27,1,1,5,type2,1.0,4,3,5,3
F,53,3,Single,Sales,Conceptual,29.0,3,36,2,1,2,type3,1.0,3,3,8,4
M,26,1,Married,Security,Conceptual,4.0,2,21,1,3,6,type2,2.0,2,5,8,4
M,45,4,Single,Marketing,Directive,13.0,2,43,1,3,4,type3,1.0,2,3,7,2
M,62,4,Single,Human Resource Management,Directive,34.0,1,27,0,3,7,type3,1.0,4,2,6,3
M,22,3,Married,IT,Analytical,3.0,3,22,1,3,8,type2,3.0,3,4,8,4
F,26,2,Single,R&D,Conceptual,3.0,3,32,2,3,6,type2,3.0,3,3,7,3
F,30,4,Married,Logistics,Directive,6.0,3,62,1,1,5,type2,3.0,1,2,8,3
M,39,3,Single,Accounting and Finance,Behavioral,4.0,2,35,2,3,9,type2,3.0,3,3,8,3
F,23,3,Married,R&D,Conceptual,4.0,2,62,2,3,8,type3,1.0,4,4,8,5
F,64,2,Married,Sales,Directive,34.0,3,58,2,2,10,type2,3.0,3,2,8,5
F,20,3,Married,Accounting and Finance,Directive,1.0,1,21,1,1,4,type2,3.0,3,4,7,5
M,30,4,Single,Marketing,Directive,7.0,1,60,0,3,8,type3,3.0,3,1,6,1
M,35,1,Single,IT,Conceptual,12.0,3,61,1,2,9,type2,1.0,3,4,8,3
M,48,4,Married,Operarions,Analytical,10.0,2,54,1,2,8,type2,2.0,4,2,5,3
F,40,2,Married,Operarions,Conceptual,15.0,1,63,0,2,5,type3,3.0,3,3,8,5
F,45,4,Married,Sales,Conceptual,11.0,1,40,0,3,6,type3,1.0,3,3,8,3
F,60,3,Married,Operarions,Conceptual,22.0,4,69,0,2,9,type2,4.0,4,3,7,3
F,39,4,Married,Quality,Conceptual,17.0,3,31,0,3,6,type3,1.0,4,2,7,5
F,35,3,Married,IT,Behavioral,8.0,2,38,1,5,7,type2,4.0,4,3,8,3
M,55,3,Single,Purchasing,Directive,24.0,4,27,1,2,8,type3,3.0,3,3,8,5
F,45,1,Single,R&D,Directive,16.0,2,74,0,3,6,type3,1.0,4,4,6,3
M,45,4,Single,Human Resource Management,Behavioral,11.0,2,23,2,4,6,type2,2.0,4,2,7,3
F,22,1,Married,Operarions,Directive,3.0,2,46,1,5,6,type2,3.0,3,2,7,5
M,46,3,Married,Operarions,Directive,16.0,1,39,2,4,5,type3,2.0,4,4,8,3
F,30,2,Single,Purchasing,Behavioral,7.0,2,71,0,1,1,type2,4.0,4,3,6,3
F,53,2,Married,Human Resource Management,Conceptual,23.0,3,22,1,1,2,type3,4.0,4,3,7,3
F,58,1,Married,Purchasing,Analytical,34.0,2,46,0,3,5,type3,2.0,2,3,8,3
F,48,3,Married,Logistics,Conceptual,16.0,1,35,1,2,6,type3,1.0,3,3,7,3
F,38,2,Married,Operarions,Analytical,9.0,3,56,1,3,5,type2,1.0,4,3,8,5
F,40,5,Married,Sales,Analytical,12.0,4,47,1,3,6,type3,4.0,3,4,8,2
F,23,3,Married,IT,Analytical,4.0,4,40,1,3,8,type3,1.0,2,3,5,4
F,26,5,Single,Production,Behavioral,3.0,1,71,1,1,5,type2,3.0,3,4,9,3
F,32,4,Married,Sales,Analytical,7.0,3,73,1,4,4,type2,3.0,3,4,7,5
F,39,5,Single,Operarions,Behavioral,9.0,1,62,0,1,5,type3,1.0,3,4,8,3
M,30,4,Single,Logistics,Directive,6.0,4,57,1,2,9,type2,2.0,3,2,7,3
M,58,3,Married,IT,Conceptual,20.0,4,44,0,4,6,type2,2.0,5,3,8,4
M,54,3,Married,IT,Conceptual,26.0,1,72,2,2,3,type2,3.0,3,4,6,1
F,36,4,Married,Production,Behavioral,9.0,4,52,1,2,6,type3,1.0,3,3,8,2
M,59,4,Married,Operarions,Behavioral,36.0,1,36,1,1,2,type2,1.0,3,3,5,4
F,54,3,Married,Purchasing,Directive,19.0,3,57,0,1,7,type3,3.0,3,5,8,3
F,50,2,Married,Logistics,Analytical,25.0,2,28,1,4,7,type3,4.0,3,3,5,3
F,52,1,Married,Logistics,Directive,26.0,4,44,1,5,8,type0,3.0,3,3,6,3
F,20,5,Single,Operarions,Directive,1.0,1,50,1,4,4,type2,2.0,4,2,6,3
F,44,3,Married,Logistics,Directive,22.0,4,67,2,3,4,type2,3.0,3,2,8,3
M,28,5,Single,Sales,Analytical,4.0,3,63,1,1,4,type2,3.0,3,3,7,4
F,42,4,Married,Logistics,Behavioral,10.0,4,31,1,2,2,type2,1.0,3,2,9,3
M,26,2,Single,Logistics,Behavioral,4.0,2,21,1,2,6,type3,1.0,3,2,9,4
F,45,1,Married,R&D,Behavioral,12.0,4,46,1,2,9,type3,1.0,2,1,8,2
F,47,1,Married,R&D,Behavioral,9.0,4,36,0,2,6,type2,3.0,3,3,9,3
M,56,2,Married,Logistics,Directive,27.0,2,38,2,3,4,type2,4.0,3,2,6,4
F,65,4,Married,Logistics,Analytical,42.0,2,68,0,5,8,type2,4.0,3,4,8,3
F,27,3,Married,Production,Conceptual,3.0,2,26,1,5,5,type2,4.0,3,3,6,3
M,45,3,Single,Human Resource Management,Analytical,21.0,2,60,1,2,6,type2,3.0,3,3,7,4
M,19,3,Single,IT,Analytical,13.403663500678427,0,60,1,4,10,type2,4.0,4,3,6,4
F,30,3,Single,Security,Conceptual,6.0,4,40,1,1,5,type3,2.0,2,3,8,3
F,34,2,Single,Sales,Conceptual,12.0,2,20,2,2,8,type2,3.0,4,2,8,3
M,52,1,Married,R&D,Conceptual,14.0,2,38,1,4,4,type2,4.0,4,4,5,3
F,53,2,Single,Purchasing,Behavioral,25.0,4,29,1,3,1,type2,1.0,3,4,8,5
F,42,4,Single,Quality,Behavioral,8.0,2,33,1,4,8,type2,2.0,3,3,6,4
M,39,4,Married,Sales,Conceptual,28.0,2,20,1,1,6,type2,1.0,2,1,8,1
F,39,2,Married,Marketing,Directive,11.0,4,64,0,3,9,type2,3.0,3,4,7,3
F,37,3,Single,Purchasing,Directive,10.0,4,65,0,4,8,type2,4.0,4,1,5,3
M,41,4,Single,Logistics,Conceptual,4.0,3,41,2,3,5,type2,3.0,3,2,6,3
M,22,5,Married,Purchasing,Conceptual,3.0,2,61,2,3,10,type2,2.0,4,4,7,3
F,42,4,Single,Logistics,Analytical,9.0,3,70,2,3,6,type2,3.0,3,3,5,4
F,39,3,Married,Security,Analytical,12.0,2,54,0,3,6,type2,2.0,2,4,8,4
F,19,2,Married,Sales,Analytical,0.0,0,33,1,3,8,type3,3.0,3,3,7,3
F,22,4,Married,Logistics,Behavioral,3.0,1,26,1,4,7,type3,1.0,2,1,7,1
M,25,5,Single,Operarions,Conceptual,6.0,4,66,0,3,5,type3,1.0,3,3,6,3
F,35,3,Married,Purchasing,Directive,8.0,3,54,1,2,8,type3,3.0,4,4,8,3
F,56,3,Married,Human Resource Management,Directive,33.0,2,70,1,3,5,type2,2.0,3,2,8,3
F,26,2,Single,Quality,Analytical,2.0,2,29,0,4,8,type2,3.0,3,2,8,3
F,51,2,Married,Accounting and Finance,Directive,20.0,4,65,0,1,5,type2,4.0,3,3,8,3
F,39,3,Married,Logistics,Conceptual,19.0,4,27,1,3,8,type3,2.0,2,1,7,3
F,28,4,Single,Sales,Analytical,4.0,4,35,1,3,8,type2,1.0,3,3,6,4
F,63,3,Single,R&D,Directive,34.0,2,38,1,4,6,type2,5.0,3,4,8,3
M,54,4,Married,Logistics,Conceptual,32.0,2,61,0,3,5,type2,3.0,4,4,8,3
M,52,4,Married,Security,Conceptual,29.0,4,33,2,3,7,type2,1.0,3,3,6,5
F,30,3,Married,R&D,Behavioral,8.0,1,35,2,3,4,type2,1.0,3,4,8,5
M,40,3,Single,R&D,Conceptual,12.0,2,74,2,2,9,type2,2.0,2,2,9,3
F,35,4,Married,Operarions,Conceptual,11.0,1,60,1,1,7,type3,2.0,3,2,8,4
M,45,2,Married,Sales,Behavioral,16.0,2,71,0,4,8,type1,2.0,2,2,7,3
F,25,4,Single,R&D,Analytical,6.0,2,70,1,3,6,type2,1.0,4,3,7,5
F,27,2,Married,Human Resource Management,Analytical,5.0,1,61,1,4,6,type4,4.0,3,4,8,3
F,32,2,Married,IT,Behavioral,7.0,4,60,2,4,8,type3,2.0,3,5,6,3
M,39,4,Single,R&D,Conceptual,21.0,4,57,1,3,9,type4,4.0,3,3,6,4
F,19,4,Married,Human Resource Management,Analytical,0.0,0,62,1,3,8,type4,1.0,1,4,5,3
F,39,3,Married,Logistics,Analytical,20.0,3,41,1,2,4,type2,4.0,1,3,9,3
M,28,3,Married,Human Resource Management,Analytical,5.0,2,68,0,5,6,type2,1.0,3,2,8,3
M,50,3,Single,Purchasing,Analytical,16.0,3,62,1,5,6,type3,3.0,1,2,8,5
F,45,4,Married,IT,Analytical,17.0,4,31,0,1,5,type2,2.0,3,3,8,1
M,65,4,Single,R&D,Conceptual,32.0,1,56,1,2,9,type3,2.0,2,3,8,3
M,45,4,Married,Sales,Analytical,19.0,4,20,1,1,6,type2,3.0,3,4,8,4
F,35,4,Single,Sales,Behavioral,6.0,3,67,1,2,6,type3,4.0,3,4,8,4
F,19,4,Single,Sales,Conceptual,0.0,0,70,1,3,4,type3,1.0,3,2,8,1
M,21,4,Married,Sales,Directive,2.0,1,59,0,2,4,type2,1.0,3,2,7,3
M,19,3,Married,Purchasing,Conceptual,0.0,0,64,1,3,5,type3,4.0,3,2,6,4
F,24,3,Married,Human Resource Management,Conceptual,5.0,4,23,1,3,10,type3,4.0,2,3,8,1
M,45,3,Married,Operarions,Directive,7.0,2,50,1,2,8,type2,2.0,4,2,7,4
F,42,1,Married,Logistics,Analytical,3.0,2,54,2,4,8,type2,1.0,3,2,8,3
F,57,1,Married,Sales,Directive,13.403663500678427,2,60,0,3,4,type2,1.0,4,1,5,3
F,50,3,Single,Production,Directive,14.0,2,25,0,3,1,type2,2.0,3,3,7,5
F,58,3,Married,Sales,Conceptual,34.0,1,71,1,3,8,type3,4.0,3,3,5,3
F,29,4,Married,Production,Directive,5.0,4,68,1,5,5,type2,4.0,3,4,7,2
F,39,4,Married,IT,Behavioral,3.0,3,68,2,2,9,type3,4.0,3,2,6,3
F,50,4,Single,Purchasing,Analytical,12.0,1,61,2,4,7,type3,1.0,3,2,8,2
M,46,4,Single,Logistics,Analytical,20.0,4,51,1,3,4,type3,3.0,3,3,8,5
M,37,3,Married,Logistics,Directive,9.0,1,33,1,3,4,type4,2.0,4,1,8,4
F,32,4,Married,Logistics,Analytical,5.0,3,50,1,2,6,type3,1.0,3,2,6,3
F,23,3,Married,Sales,Directive,4.0,2,70,2,4,1,type3,3.0,3,3,5,3
M,27,4,Married,Quality,Analytical,4.0,2,34,1,3,4,type2,3.0,3,2,6,3
F,32,3,Single,Sales,Behavioral,8.0,2,44,1,5,8,type2,3.0,1,4,7,3
F,64,4,Married,Production,Behavioral,38.0,2,37,0,1,6,type2,1.0,2,2,8,3
F,46,3,Married,IT,Analytical,8.0,3,73,1,3,4,type2,3.0,1,2,8,4
F,27,5,Single,Operarions,Analytical,4.0,4,55,0,1,2,type2,3.0,5,4,7,3
M,35,3,Married,Accounting and Finance,Directive,8.0,4,74,1,2,9,type2,3.0,3,2,8,5
F,44,5,Married,Operarions,Behavioral,16.0,3,45,1,5,4,type2,3.0,3,3,6,2
F,50,3,Married,Logistics,Directive,15.0,1,68,1,4,8,type3,2.0,3,2,8,3
F,31,4,Married,Marketing,Directive,2.0,1,55,1,3,5,type2,3.0,3,4,8,2
F,44,4,Married,R&D,Conceptual,8.0,1,53,0,4,5,type2,3.0,1,4,8,3
F,41,4,Married,Logistics,Behavioral,11.0,3,47,0,5,10,type3,4.0,3,3,8,3
M,63,4,Single,Purchasing,Directive,26.0,4,65,0,3,6,type2,2.0,3,3,8,3
F,37,4,Single,IT,Behavioral,12.0,3,65,0,3,8,type3,3.0,5,2,8,3
M,60,3,Single,Sales,Conceptual,24.0,2,40,0,5,3,type3,3.0,1,3,8,3
M,25,4,Single,IT,Analytical,6.0,4,57,1,2,8,type2,2.0,1,3,8,5
F,28,4,Married,Accounting and Finance,Conceptual,4.0,3,42,1,4,9,type2,2.0,3,1,8,3
M,43,4,Married,Quality,Directive,8.0,1,51,1,2,6,type2,4.0,3,2,8,4
F,33,3,Married,R&D,Conceptual,6.0,1,60,1,2,6,type1,1.0,3,3,8,3
F,45,3,Single,Human Resource Management,Directive,21.0,1,54,1,2,5,type2,3.0,3,2,7,2
M,30,4,Married,Marketing,Analytical,7.0,2,33,2,4,8,type4,1.0,3,3,8,3
F,62,4,Single,Operarions,Behavioral,24.0,1,49,1,2,8,type2,1.0,1,3,5,3
M,58,3,Single,Purchasing,Directive,30.0,4,59,1,2,6,type2,1.0,3,3,9,1
M,19,4,Married,Sales,Analytical,0.0,0,59,0,3,7,type2,3.0,4,2,7,3
M,59,2,Married,Purchasing,Conceptual,29.0,3,28,0,3,1,type3,1.0,3,3,6,4
M,39,4,Single,Operarions,Behavioral,6.0,3,23,1,4,6,type2,3.0,3,3,8,4
M,29,4,Single,Purchasing,Analytical,7.0,4,50,1,4,7,type3,4.0,5,3,5,3
M,41,3,Married,Sales,Behavioral,10.0,2,68,2,3,4,type3,2.0,3,3,7,4
F,46,3,Married,Accounting and Finance,Conceptual,18.0,4,37,1,3,2,type2,1.0,5,2,9,3
F,27,5,Single,Production,Conceptual,4.0,2,53,1,3,9,type2,4.0,3,2,8,5
F,26,4,Married,Logistics,Analytical,2.0,2,64,2,3,8,type2,2.0,5,3,7,3
F,28,3,Married,Operarions,Conceptual,6.0,4,29,1,3,6,type2,4.0,3,2,8,3
F,60,4,Married,Accounting and Finance,Analytical,22.0,3,36,1,4,2,type4,5.0,4,3,8,3
F,29,5,Married,Marketing,Behavioral,7.0,1,29,0,5,1,type3,1.0,3,4,6,3
F,42,2,Married,Purchasing,Directive,13.403663500678427,1,31,1,3,5,type2,1.0,5,2,8,3
F,34,5,Married,Purchasing,Directive,11.0,2,57,1,2,6,type3,2.0,4,2,8,3
M,24,2,Married,Purchasing,Conceptual,5.0,2,20,1,4,6,type3,3.0,3,4,6,3
M,24,5,Married,Accounting and Finance,Conceptual,5.0,4,64,1,1,5,type1,3.0,3,4,5,3
F,32,1,Married,Sales,Analytical,4.0,4,40,1,3,6,type3,4.0,4,3,8,3
F,53,4,Single,Purchasing,Analytical,22.0,4,57,1,3,8,type1,1.0,2,2,8,3
F,49,4,Married,IT,Behavioral,15.0,2,50,2,4,9,type2,4.0,3,1,8,2
F,45,3,Single,IT,Behavioral,19.0,4,49,2,3,5,type2,4.0,3,4,7,2
M,24,4,Married,Sales,Analytical,5.0,4,36,1,3,7,type2,3.0,3,3,8,3
M,21,5,Married,Logistics,Conceptual,2.0,2,63,1,1,8,type3,1.0,2,3,5,3
F,33,4,Married,R&D,Analytical,8.0,1,39,1,1,8,type0,1.0,4,3,6,3
F,57,3,Single,Sales,Directive,27.0,1,63,1,2,9,type2,2.0,2,4,8,1
F,40,4,Single,IT,Behavioral,16.0,1,27,1,4,5,type2,4.0,3,2,8,3
F,37,3,Married,IT,Directive,13.0,1,50,1,3,8,type2,3.0,3,2,7,3
M,42,2,Single,Accounting and Finance,Conceptual,3.0,3,48,0,4,6,type2,1.0,3,3,8,3
M,32,5,Married,Purchasing,Directive,4.0,2,28,1,3,7,type2,3.0,1,2,5,5
M,33,3,Single,IT,Behavioral,5.0,3,44,0,5,8,type3,4.0,3,3,5,2
M,63,3,Single,Logistics,Behavioral,30.0,3,35,1,1,2,type2,3.0,3,3,7,4
M,24,4,Married,IT,Analytical,5.0,1,23,0,1,8,type3,1.0,4,5,8,4
F,24,5,Single,IT,Analytical,5.0,4,54,1,3,6,type2,2.0,3,2,8,3
F,52,4,Single,IT,Behavioral,23.0,4,21,2,3,2,type2,1.0,3,3,7,3
F,28,5,Single,Marketing,Analytical,4.0,2,71,2,1,6,type2,2.0,3,3,6,4
F,30,4,Married,Accounting and Finance,Analytical,7.0,3,22,2,2,6,type2,1.0,3,3,7,4
F,45,2,Married,Logistics,Directive,18.0,1,30,1,5,3,type3,4.0,4,3,8,3
M,20,3,Married,Purchasing,Behavioral,1.0,1,48,1,2,5,type0,3.0,3,3,8,2
F,32,4,Single,Logistics,Conceptual,5.0,4,47,1,3,7,type4,1.0,3,1,8,4
F,23,1,Married,IT,Analytical,4.0,4,71,0,4,4,type3,2.0,2,2,8,2
M,52,5,Married,IT,Directive,20.0,4,62,0,2,6,type2,3.0,4,2,8,3
F,52,1,Married,Operarions,Directive,21.0,3,41,0,4,8,type2,2.0,3,2,8,3
F,31,3,Married,R&D,Behavioral,3.0,3,56,1,3,7,type2,4.0,3,1,9,4
F,55,4,Married,Operarions,Conceptual,28.0,3,44,0,3,9,type0,2.0,4,4,7,4
M,27,4,Single,Human Resource Management,Directive,4.0,1,64,1,5,6,type1,3.0,2,2,8,3
F,64,3,Single,Logistics,Conceptual,27.0,2,36,2,3,8,type2,1.0,4,1,8,3
F,60,5,Married,Operarions,Behavioral,21.0,3,32,0,3,8,type3,1.0,3,4,5,1
F,34,3,Married,Marketing,Conceptual,12.0,2,26,1,5,8,type2,4.0,3,5,8,3
F,31,2,Married,Accounting and Finance,Behavioral,2.0,1,46,1,3,8,type2,1.0,3,3,7,4
M,39,2,Single,Sales,Directive,36.0,4,56,1,3,6,type2,3.0,3,4,7,2
F,37,4,Married,Operarions,Directive,13.0,1,20,1,3,4,type2,1.0,3,4,8,3
M,52,3,Single,Accounting and Finance,Analytical,18.0,2,73,0,4,4,type2,3.0,3,3,8,4
F,40,4,Married,Sales,Behavioral,14.0,1,22,1,2,7,type2,4.0,3,3,6,3
M,58,4,Single,Operarions,Behavioral,34.0,2,39,1,2,9,type2,4.0,3,5,6,3
F,22,2,Married,R&D,Directive,3.0,1,54,1,3,7,type3,1.0,3,4,5,3
F,60,3,Single,Operarions,Behavioral,33.0,4,22,0,2,4,type2,5.0,4,4,8,2
F,25,4,Married,IT,Analytical,6.0,1,23,2,1,8,type4,3.0,3,3,8,2
M,45,3,Single,Human Resource Management,Conceptual,21.0,4,58,1,1,8,type2,1.0,2,4,8,4
M,29,3,Married,Purchasing,Behavioral,6.0,3,58,1,3,4,type2,3.0,3,3,7,1
M,59,5,Single,Logistics,Directive,20.0,1,45,0,2,10,type3,3.0,3,3,8,4
M,43,3,Married,Logistics,Analytical,4.0,2,72,1,4,5,type0,3.0,3,4,8,4
M,23,3,Married,Human Resource Management,Directive,4.0,1,51,0,3,7,type2,3.0,4,3,8,4
M,50,1,Married,Logistics,Analytical,20.0,1,57,0,3,4,type3,1.0,3,3,8,2
F,51,5,Married,R&D,Directive,28.0,4,73,1,3,6,type2,4.0,3,3,8,1
F,28,4,Single,Security,Directive,6.0,2,65,1,5,6,type2,4.0,3,3,7,3
M,21,5,Single,IT,Conceptual,2.0,2,49,0,2,8,type3,3.0,4,3,8,2
F,60,2,Married,Operarions,Directive,25.0,1,26,1,2,8,type3,1.0,3,5,9,3
M,53,1,Married,Sales,Analytical,30.0,4,43,1,2,7,type2,4.0,3,3,8,3
F,23,3,Single,Human Resource Management,Analytical,4.0,2,21,1,5,6,type2,3.0,2,2,7,3
F,45,3,Married,IT,Conceptual,19.0,2,41,1,4,6,type2,3.0,3,2,8,4
M,25,4,Married,Accounting and Finance,Directive,6.0,3,37,1,3,8,type1,2.0,3,4,8,3
F,33,2,Married,Sales,Directive,6.0,1,21,0,2,7,type1,2.0,3,4,5,3
M,30,4,Single,IT,Analytical,7.0,2,32,1,1,8,type2,2.0,5,2,8,4
F,62,3,Married,Accounting and Finance,Directive,36.0,2,33,1,1,8,type2,2.0,4,3,5,2
M,52,4,Married,R&D,Analytical,28.0,3,73,0,5,4,type3,3.0,4,2,6,5
M,30,3,Single,Quality,Analytical,8.0,1,40,1,4,7,type4,1.0,3,2,8,3
M,58,3,Married,Production,Conceptual,26.0,1,65,0,2,2,type3,2.0,3,4,5,3
F,58,3,Married,IT,Analytical,20.0,3,49,1,3,5,type2,1.0,3,2,7,3
M,58,3,Married,IT,Behavioral,34.0,2,53,1,3,5,type4,1.0,3,4,5,3
M,32,4,Married,Accounting and Finance,Conceptual,10.0,2,46,1,2,7,type2,2.0,3,2,8,3
M,21,1,Married,Logistics,Directive,2.0,2,69,1,4,5,type2,1.0,2,3,8,3
F,39,4,Married,Logistics,Directive,23.0,3,71,0,2,1,type3,2.0,3,1,9,3
M,63,2,Married,IT,Analytical,34.0,1,38,1,2,5,type2,3.0,4,2,7,5
F,24,3,Single,Operarions,Conceptual,5.0,3,44,1,4,8,type3,5.0,3,3,5,4
M,19,3,Married,Accounting and Finance,Behavioral,0.0,0,39,1,2,1,type4,3.0,4,3,9,3
M,22,2,Married,IT,Analytical,3.0,3,31,1,3,8,type3,3.0,3,2,7,3
F,29,3,Single,IT,Analytical,5.0,4,28,1,3,4,type1,3.0,2,3,8,4
M,46,4,Single,R&D,Behavioral,11.0,4,74,2,2,6,type3,2.0,1,4,8,4
