Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
1,63,4,0,39.0,2,50,1,1,4,2.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,57,4,0,31.0,1,40,1,2,3,1.0,4,5,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,48,4,0,19.0,4,67,0,2,4,1.0,4,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,23,4,0,4.0,4,56,0,1,7,1.0,4,4,8,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,28,3,0,5.0,4,71,0,3,4,3.0,1,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,27,3,1,4.0,4,65,2,5,8,1.0,3,4,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,24,3,0,5.0,3,22,1,2,8,1.0,3,5,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,59,3,1,36.0,4,23,1,2,10,4.0,3,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,39,2,0,7.0,3,73,1,2,4,4.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,38,3,1,13.0,2,50,1,4,5,1.0,3,1,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,24,2,0,5.0,3,59,1,2,9,2.0,2,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,36,3,1,9.0,3,24,1,3,3,4.0,4,3,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,2,0,4.0,1,74,1,1,4,1.0,2,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,43,1,0,17.0,2,48,0,1,5,3.0,3,4,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,32,3,1,6.0,3,60,1,2,7,1.0,3,4,8,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,39,3,0,13.403663500678427,2,72,1,4,8,2.0,1,4,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,59,4,0,33.0,4,40,1,1,5,4.0,2,3,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,29,3,0,5.0,1,55,2,2,6,4.0,2,4,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,39,4,0,25.0,4,38,1,2,9,3.0,1,2,7,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,22,4,1,3.0,2,34,1,3,8,1.0,4,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,48,4,1,24.0,4,34,0,1,8,4.0,3,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,63,1,0,34.0,4,63,0,1,4,3.0,3,4,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,52,3,1,29.0,3,59,0,1,9,1.0,2,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,56,3,0,18.0,1,56,1,3,9,4.0,1,3,5,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,60,3,1,30.0,2,68,1,5,7,4.0,3,4,9,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,45,1,0,19.0,1,63,1,3,8,2.0,3,2,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42,4,0,4.0,3,27,2,2,9,2.0,3,2,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,52,1,1,21.0,4,23,1,3,5,3.0,5,2,8,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,24,3,1,5.0,2,51,0,2,5,1.0,4,2,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,40,3,0,12.0,3,25,1,2,3,1.0,2,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,40,4,0,14.0,4,37,2,1,5,2.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,47,3,1,16.0,2,47,0,1,6,1.0,1,2,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,48,4,1,10.0,3,45,1,1,4,3.0,2,3,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,43,2,0,20.0,3,36,1,3,10,2.0,4,4,8,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,42,3,0,6.0,1,68,1,1,7,1.0,4,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,57,2,1,24.0,1,60,0,2,3,4.0,3,4,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,55,5,1,16.0,3,34,1,5,1,1.0,3,4,8,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,56,1,0,17.0,3,45,1,2,8,3.0,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,3,0,32.0,4,47,1,2,5,2.0,2,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,22,4,0,3.0,3,25,1,1,5,2.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,62,3,0,36.0,1,66,0,1,3,3.0,4,1,7,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,48,4,0,23.0,1,34,2,2,7,2.0,3,2,8,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,46,3,1,17.0,3,21,1,2,3,2.0,2,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,26,3,1,2.0,2,71,2,3,5,1.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,22,3,0,3.0,1,39,0,4,9,2.0,3,2,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,63,1,1,25.0,1,68,1,4,6,3.0,3,2,8,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,26,3,0,3.0,3,43,1,2,3,1.0,3,5,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,48,3,1,11.0,4,23,1,2,9,1.0,3,1,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,54,4,0,18.0,2,71,1,3,8,1.0,3,2,5,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,39,1,1,1.0,1,50,0,5,4,3.0,4,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,35,2,1,9.0,2,72,1,1,6,3.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,38,4,0,12.0,4,52,2,2,5,2.0,3,3,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,23,5,1,4.0,2,20,1,1,2,4.0,3,4,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,23,5,1,4.0,4,45,0,5,9,4.0,3,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,21,3,0,2.0,2,43,0,3,6,3.0,3,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,21,3,0,2.0,1,34,1,3,3,4.0,3,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,53,3,0,29.0,2,27,1,5,8,4.0,3,4,9,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,25,3,1,6.0,3,33,2,4,4,1.0,4,1,5,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,50,4,1,11.0,1,64,0,5,7,1.0,4,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,41,3,0,8.0,2,69,2,4,6,3.0,2,4,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,28,4,0,5.0,4,72,1,2,4,1.0,3,3,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,59,3,0,25.0,1,53,1,2,8,1.0,4,2,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,37,4,0,13.0,2,22,0,3,4,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,45,2,1,13.0,4,22,1,5,6,5.0,3,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,61,3,1,22.0,3,28,0,2,8,2.0,3,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,43,4,1,21.0,3,32,0,2,6,2.0,2,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,35,2,1,13.0,1,64,1,5,7,3.0,3,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,63,2,0,31.0,1,54,1,5,1,2.0,3,3,5,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,29,3,1,5.0,3,50,1,3,8,1.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,45,3,1,17.0,4,22,0,2,6,1.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,26,3,0,3.0,2,37,0,2,7,3.0,3,2,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,20,3,1,1.0,1,50,0,1,4,2.0,3,2,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,55,3,1,25.0,4,22,0,3,7,2.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,25,3,0,6.0,1,27,1,1,5,1.0,4,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,53,3,1,29.0,3,36,2,1,2,1.0,3,3,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,26,1,0,4.0,2,21,1,3,6,2.0,2,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,45,4,1,13.0,2,43,1,3,4,1.0,2,3,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,62,4,1,34.0,1,27,0,3,7,1.0,4,2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,22,3,0,3.0,3,22,1,3,8,3.0,3,4,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,26,2,1,3.0,3,32,2,3,6,3.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,30,4,0,6.0,3,62,1,1,5,3.0,1,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39,3,1,4.0,2,35,2,3,9,3.0,3,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,23,3,0,4.0,2,62,2,3,8,1.0,4,4,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,64,2,0,34.0,3,58,2,2,10,3.0,3,2,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,20,3,0,1.0,1,21,1,1,4,3.0,3,4,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,4,1,7.0,1,60,0,3,8,3.0,3,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,35,1,1,12.0,3,61,1,2,9,1.0,3,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,48,4,0,10.0,2,54,1,2,8,2.0,4,2,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,40,2,0,15.0,1,63,0,2,5,3.0,3,3,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,45,4,0,11.0,1,40,0,3,6,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,60,3,0,22.0,4,69,0,2,9,4.0,4,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,39,4,0,17.0,3,31,0,3,6,1.0,4,2,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,35,3,0,8.0,2,38,1,5,7,4.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,55,3,1,24.0,4,27,1,2,8,3.0,3,3,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,45,1,1,16.0,2,74,0,3,6,1.0,4,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,45,4,1,11.0,2,23,2,4,6,2.0,4,2,7,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,22,1,0,3.0,2,46,1,5,6,3.0,3,2,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,46,3,0,16.0,1,39,2,4,5,2.0,4,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,30,2,1,7.0,2,71,0,1,1,4.0,4,3,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,53,2,0,23.0,3,22,1,1,2,4.0,4,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,58,1,0,34.0,2,46,0,3,5,2.0,2,3,8,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,48,3,0,16.0,1,35,1,2,6,1.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,38,2,0,9.0,3,56,1,3,5,1.0,4,3,8,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,40,5,0,12.0,4,47,1,3,6,4.0,3,4,8,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,23,3,0,4.0,4,40,1,3,8,1.0,2,3,5,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26,5,1,3.0,1,71,1,1,5,3.0,3,4,9,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,32,4,0,7.0,3,73,1,4,4,3.0,3,4,7,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,39,5,1,9.0,1,62,0,1,5,1.0,3,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,30,4,1,6.0,4,57,1,2,9,2.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,58,3,0,20.0,4,44,0,4,6,2.0,5,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,54,3,0,26.0,1,72,2,2,3,3.0,3,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,36,4,0,9.0,4,52,1,2,6,1.0,3,3,8,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,59,4,0,36.0,1,36,1,1,2,1.0,3,3,5,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,54,3,0,19.0,3,57,0,1,7,3.0,3,5,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,50,2,0,25.0,2,28,1,4,7,4.0,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,52,1,0,26.0,4,44,1,5,8,3.0,3,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,20,5,1,1.0,1,50,1,4,4,2.0,4,2,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,44,3,0,22.0,4,67,2,3,4,3.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,28,5,1,4.0,3,63,1,1,4,3.0,3,3,7,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,42,4,0,10.0,4,31,1,2,2,1.0,3,2,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,26,2,1,4.0,2,21,1,2,6,1.0,3,2,9,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,45,1,0,12.0,4,46,1,2,9,1.0,2,1,8,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,47,1,0,9.0,4,36,0,2,6,3.0,3,3,9,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,56,2,0,27.0,2,38,2,3,4,4.0,3,2,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,65,4,0,42.0,2,68,0,5,8,4.0,3,4,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,3,0,3.0,2,26,1,5,5,4.0,3,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,45,3,1,21.0,2,60,1,2,6,3.0,3,3,7,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,19,3,1,13.403663500678427,0,60,1,4,10,4.0,4,3,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,3,1,6.0,4,40,1,1,5,2.0,2,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,34,2,1,12.0,2,20,2,2,8,3.0,4,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,52,1,0,14.0,2,38,1,4,4,4.0,4,4,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,53,2,1,25.0,4,29,1,3,1,1.0,3,4,8,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,42,4,1,8.0,2,33,1,4,8,2.0,3,3,6,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,39,4,0,28.0,2,20,1,1,6,1.0,2,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,39,2,0,11.0,4,64,0,3,9,3.0,3,4,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37,3,1,10.0,4,65,0,4,8,4.0,4,1,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,41,4,1,4.0,3,41,2,3,5,3.0,3,2,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,22,5,0,3.0,2,61,2,3,10,2.0,4,4,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,42,4,1,9.0,3,70,2,3,6,3.0,3,3,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,39,3,0,12.0,2,54,0,3,6,2.0,2,4,8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,19,2,0,0.0,0,33,1,3,8,3.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,22,4,0,3.0,1,26,1,4,7,1.0,2,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25,5,1,6.0,4,66,0,3,5,1.0,3,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,35,3,0,8.0,3,54,1,2,8,3.0,4,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,56,3,0,33.0,2,70,1,3,5,2.0,3,2,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,26,2,1,2.0,2,29,0,4,8,3.0,3,2,8,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,51,2,0,20.0,4,65,0,1,5,4.0,3,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,3,0,19.0,4,27,1,3,8,2.0,2,1,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,28,4,1,4.0,4,35,1,3,8,1.0,3,3,6,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,63,3,1,34.0,2,38,1,4,6,5.0,3,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,54,4,0,32.0,2,61,0,3,5,3.0,4,4,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,52,4,0,29.0,4,33,2,3,7,1.0,3,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,30,3,0,8.0,1,35,2,3,4,1.0,3,4,8,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,40,3,1,12.0,2,74,2,2,9,2.0,2,2,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,35,4,0,11.0,1,60,1,1,7,2.0,3,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,45,2,0,16.0,2,71,0,4,8,2.0,2,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,25,4,1,6.0,2,70,1,3,6,1.0,4,3,7,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,27,2,0,5.0,1,61,1,4,6,4.0,3,4,8,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32,2,0,7.0,4,60,2,4,8,2.0,3,5,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,39,4,1,21.0,4,57,1,3,9,4.0,3,3,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,19,4,0,0.0,0,62,1,3,8,1.0,1,4,5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,39,3,0,20.0,3,41,1,2,4,4.0,1,3,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,28,3,0,5.0,2,68,0,5,6,1.0,3,2,8,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,50,3,1,16.0,3,62,1,5,6,3.0,1,2,8,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,45,4,0,17.0,4,31,0,1,5,2.0,3,3,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,65,4,1,32.0,1,56,1,2,9,2.0,2,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,45,4,0,19.0,4,20,1,1,6,3.0,3,4,8,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,35,4,1,6.0,3,67,1,2,6,4.0,3,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,19,4,1,0.0,0,70,1,3,4,1.0,3,2,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,21,4,0,2.0,1,59,0,2,4,1.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,19,3,0,0.0,0,64,1,3,5,4.0,3,2,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,24,3,0,5.0,4,23,1,3,10,4.0,2,3,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,45,3,0,7.0,2,50,1,2,8,2.0,4,2,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,42,1,0,3.0,2,54,2,4,8,1.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,57,1,0,13.403663500678427,2,60,0,3,4,1.0,4,1,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,50,3,1,14.0,2,25,0,3,1,2.0,3,3,7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,58,3,0,34.0,1,71,1,3,8,4.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,29,4,0,5.0,4,68,1,5,5,4.0,3,4,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,39,4,0,3.0,3,68,2,2,9,4.0,3,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,50,4,1,12.0,1,61,2,4,7,1.0,3,2,8,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,46,4,1,20.0,4,51,1,3,4,3.0,3,3,8,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,37,3,0,9.0,1,33,1,3,4,2.0,4,1,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32,4,0,5.0,3,50,1,2,6,1.0,3,2,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,23,3,0,4.0,2,70,2,4,1,3.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,27,4,0,4.0,2,34,1,3,4,3.0,3,2,6,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,32,3,1,8.0,2,44,1,5,8,3.0,1,4,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,64,4,0,38.0,2,37,0,1,6,1.0,2,2,8,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,46,3,0,8.0,3,73,1,3,4,3.0,1,2,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,5,1,4.0,4,55,0,1,2,3.0,5,4,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,35,3,0,8.0,4,74,1,2,9,3.0,3,2,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,44,5,0,16.0,3,45,1,5,4,3.0,3,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,50,3,0,15.0,1,68,1,4,8,2.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31,4,0,2.0,1,55,1,3,5,3.0,3,4,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,44,4,0,8.0,1,53,0,4,5,3.0,1,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,41,4,0,11.0,3,47,0,5,10,4.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,63,4,1,26.0,4,65,0,3,6,2.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37,4,1,12.0,3,65,0,3,8,3.0,5,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
